id,leetcode_hours,leetcode_problems,team_size,experience,branch,gaming_hours,instagram_hours,social_skill_points,connections_among_seniors,connections_with_faculty,connections_among_juniors,have_freshman,all_freshman,gender_ratio,event_type
52089,3.0,36.0,1.0,expert,EE,8.0,0.0,82.0,3.0,9.0,23.0,0.0,0.0,1.0,hackathon
52090,3.0,65.0,5.0,beginner,ECM,,,34.0,0.0,2.0,5.0,1.0,0.0,1.0,gaming
52091,1.0,51.0,2.0,beginner,ECM,7.0,6.0,59.0,15.0,4.0,3.0,1.0,1.0,0.5,hackathon
52092,2.0,98.0,2.0,beginner,ME,6.0,0.0,38.0,9.0,9.0,20.0,0.0,0.0,0.5,hackathon
52093,2.0,74.0,2.0,intermediate,CE,5.0,0.0,69.0,15.0,9.0,17.0,1.0,1.0,0.5,sporting
52094,3.0,27.0,5.0,beginner,ME,7.0,8.0,33.0,10.0,7.0,16.0,1.0,0.0,1.0,hackathon
52095,0.0,54.0,5.0,beginner,ECM,5.0,8.0,52.0,16.0,10.0,16.0,0.0,0.0,0.6,hackathon
52096,3.0,76.0,,intermediate,CSE,6.0,6.0,80.0,11.0,9.0,5.0,0.0,0.0,1.0,fun
52097,1.0,36.0,1.0,intermediate,CSE,0.0,0.0,90.0,16.0,7.0,22.0,0.0,0.0,0.0,hackathon
52098,2.0,47.0,1.0,beginner,PIE,0.0,6.0,68.0,10.0,2.0,13.0,0.0,0.0,1.0,hackathon
52099,2.0,32.0,4.0,beginner,ECM,6.0,0.0,45.0,9.0,6.0,13.0,1.0,0.0,0.75,hackathon
52100,3.0,70.0,3.0,expert,MM,7.0,0.0,92.0,19.0,0.0,25.0,1.0,1.0,0.33,hackathon
52101,1.0,59.0,3.0,expert,CSE,6.0,0.0,33.0,19.0,8.0,13.0,1.0,1.0,0.33,hackathon
52102,1.0,76.0,4.0,beginner,ECM,8.0,0.0,33.0,0.0,2.0,18.0,1.0,1.0,0.75,hackathon
52103,3.0,41.0,3.0,expert,EE,5.0,7.0,16.0,11.0,4.0,22.0,0.0,0.0,0.0,hackathon
52104,3.0,53.0,2.0,intermediate,ECE,0.0,0.0,36.0,3.0,7.0,7.0,1.0,0.0,1.0,gaming
52105,0.0,35.0,4.0,beginner,EE,5.0,5.0,65.0,8.0,,2.0,1.0,0.0,0.0,contest
52106,,,3.0,expert,CE,0.0,0.0,32.0,12.0,10.0,4.0,1.0,0.0,0.0,hackathon
52107,0.0,42.0,2.0,intermediate,EE,6.0,0.0,47.0,12.0,0.0,17.0,1.0,1.0,1.0,gaming
52108,,,1.0,beginner,ECM,8.0,5.0,4.0,15.0,5.0,30.0,0.0,0.0,0.0,contest
52109,9.0,30.0,1.0,expert,ECE,0.0,0.0,7.0,7.0,7.0,15.0,1.0,0.0,0.0,hackathon
52110,0.0,26.0,2.0,beginner,MM,8.0,5.0,12.0,1.0,5.0,7.0,0.0,0.0,1.0,other
52111,1.0,56.0,4.0,intermediate,ECM,0.0,6.0,2.0,2.0,1.0,27.0,1.0,0.0,0.25,hackathon
52112,9.0,77.0,5.0,expert,CSE,17.0,6.0,41.0,12.0,3.0,10.0,0.0,0.0,1.0,contest
52113,,,4.0,beginner,ECE,7.0,,36.0,4.0,8.0,25.0,0.0,0.0,1.0,gaming
52114,1.0,43.0,1.0,expert,CE,5.0,0.0,22.0,,6.0,17.0,1.0,1.0,1.0,gaming
52115,4.0,50.0,5.0,intermediate,ECE,6.0,0.0,26.0,9.0,6.0,12.0,0.0,0.0,0.4,dance
52116,3.0,81.0,3.0,beginner,CSE,7.0,5.0,42.0,4.0,10.0,15.0,1.0,1.0,0.67,gaming
52117,20.0,38.0,1.0,beginner,ECE,8.0,7.0,95.0,8.0,7.0,9.0,0.0,0.0,1.0,gaming
52118,2.0,37.0,2.0,beginner,MM,8.0,6.0,97.0,16.0,5.0,0.0,1.0,1.0,1.0,sporting
52119,0.0,43.0,1.0,intermediate,ECE,0.0,6.0,39.0,14.0,3.0,29.0,1.0,1.0,1.0,hackathon
52120,0.0,59.0,4.0,beginner,CSE,8.0,5.0,42.0,5.0,5.0,14.0,1.0,1.0,1.0,contest
52121,1.0,76.0,3.0,beginner,CSE,8.0,7.0,73.0,17.0,5.0,21.0,0.0,0.0,0.67,contest
52122,2.0,52.0,3.0,beginner,EE,6.0,7.0,41.0,4.0,7.0,11.0,1.0,1.0,1.0,sporting
52123,0.0,56.0,3.0,beginner,ME,5.0,5.0,,7.0,8.0,27.0,0.0,0.0,1.0,contest
52124,0.0,38.0,3.0,beginner,CSE,8.0,8.0,94.0,3.0,7.0,10.0,1.0,1.0,0.0,gaming
52125,2.0,27.0,5.0,expert,PIE,6.0,0.0,19.0,2.0,7.0,12.0,1.0,0.0,1.0,debate
52126,0.0,19.0,1.0,expert,MM,8.0,8.0,49.0,7.0,3.0,17.0,1.0,0.0,1.0,sporting
52127,1.0,52.0,5.0,intermediate,ECE,6.0,0.0,62.0,9.0,0.0,25.0,0.0,0.0,1.0,contest
52128,2.0,41.0,3.0,intermediate,ECM,0.0,0.0,70.0,0.0,7.0,8.0,1.0,0.0,1.0,hackathon
52129,2.0,37.0,4.0,intermediate,ME,8.0,8.0,53.0,19.0,8.0,0.0,0.0,0.0,1.0,contest
52130,3.0,38.0,1.0,beginner,CE,0.0,8.0,25.0,7.0,10.0,29.0,1.0,1.0,1.0,hackathon
52131,0.0,21.0,4.0,intermediate,PIE,8.0,0.0,64.0,16.0,8.0,20.0,1.0,1.0,0.5,singing
52132,1.0,26.0,4.0,expert,ME,7.0,8.0,16.0,9.0,,18.0,0.0,0.0,0.0,gaming
52133,2.0,91.0,5.0,expert,CSE,6.0,0.0,62.0,8.0,0.0,19.0,1.0,0.0,0.0,contest
52134,6.0,60.0,2.0,beginner,ECE,8.0,0.0,8.0,6.0,6.0,20.0,0.0,0.0,0.0,contest
52135,3.0,46.0,5.0,beginner,CSE,8.0,8.0,35.0,10.0,8.0,21.0,1.0,1.0,0.8,sporting
52136,0.0,73.0,1.0,beginner,EE,5.0,0.0,47.0,14.0,1.0,16.0,1.0,0.0,0.0,contest
52137,0.0,72.0,2.0,beginner,ECE,6.0,5.0,67.0,,7.0,8.0,0.0,0.0,0.0,hackathon
52138,1.0,48.0,3.0,expert,CE,5.0,8.0,30.0,2.0,2.0,7.0,0.0,0.0,0.0,debate
52139,0.0,57.0,3.0,beginner,CSE,5.0,5.0,47.0,11.0,0.0,1.0,1.0,0.0,0.33,contest
52140,1.0,36.0,3.0,beginner,ECE,6.0,6.0,8.0,3.0,6.0,12.0,1.0,0.0,0.0,hackathon
52141,4.0,58.0,3.0,intermediate,EE,6.0,6.0,73.0,18.0,6.0,13.0,0.0,0.0,1.0,other
52142,0.0,65.0,2.0,beginner,CSE,5.0,0.0,48.0,8.0,3.0,8.0,0.0,0.0,0.5,dance
52143,0.0,32.0,1.0,intermediate,PIE,6.0,7.0,38.0,3.0,6.0,18.0,1.0,1.0,0.0,sporting
52144,1.0,42.0,5.0,intermediate,PIE,0.0,0.0,56.0,8.0,2.0,22.0,0.0,0.0,1.0,sporting
52145,2.0,19.0,4.0,beginner,CSE,6.0,0.0,45.0,3.0,5.0,1.0,0.0,0.0,1.0,fun
52146,0.0,51.0,4.0,intermediate,ECM,8.0,6.0,67.0,16.0,0.0,16.0,0.0,0.0,0.0,sporting
52147,0.0,43.0,1.0,expert,ECE,8.0,7.0,54.0,4.0,5.0,10.0,1.0,0.0,0.0,other
52148,0.0,66.0,4.0,beginner,ECE,12.0,7.0,43.0,19.0,9.0,14.0,0.0,0.0,0.75,dance
52149,1.0,32.0,1.0,beginner,CE,6.0,6.0,91.0,13.0,2.0,25.0,0.0,0.0,1.0,contest
52150,3.0,61.0,3.0,expert,ECM,8.0,5.0,64.0,8.0,,1.0,0.0,0.0,1.0,hackathon
52151,0.0,56.0,1.0,intermediate,ME,6.0,8.0,60.0,16.0,5.0,24.0,1.0,1.0,0.0,sporting
52152,2.0,59.0,4.0,beginner,CSE,7.0,5.0,48.0,4.0,5.0,29.0,1.0,1.0,0.0,gaming
52153,0.0,83.0,4.0,expert,ECM,0.0,5.0,93.0,2.0,4.0,30.0,1.0,1.0,1.0,contest
52154,0.0,84.0,3.0,beginner,ECE,8.0,0.0,66.0,11.0,5.0,1.0,1.0,1.0,1.0,contest
52155,0.0,104.0,3.0,beginner,EE,6.0,0.0,84.0,12.0,3.0,17.0,0.0,0.0,0.0,contest
52156,,,4.0,beginner,CE,6.0,0.0,32.0,15.0,6.0,30.0,1.0,1.0,0.0,contest
52157,0.0,19.0,4.0,intermediate,CSE,5.0,0.0,30.0,18.0,5.0,0.0,1.0,1.0,0.25,sporting
52158,0.0,33.0,1.0,beginner,ME,7.0,0.0,36.0,1.0,3.0,11.0,0.0,0.0,0.0,dance
52159,0.0,68.0,4.0,beginner,CSE,8.0,6.0,46.0,10.0,6.0,22.0,1.0,1.0,0.75,dance
52160,5.0,39.0,,beginner,MM,5.0,0.0,39.0,20.0,9.0,5.0,0.0,0.0,0.0,gaming
52161,4.0,0.0,3.0,beginner,ECE,8.0,6.0,44.0,0.0,10.0,22.0,1.0,1.0,1.0,hackathon
52162,10.0,69.0,2.0,expert,CSE,0.0,8.0,23.0,16.0,4.0,5.0,0.0,0.0,0.5,gaming
52163,0.0,43.0,3.0,beginner,ECM,0.0,5.0,74.0,7.0,0.0,3.0,0.0,0.0,0.67,contest
52164,,,1.0,beginner,CSE,0.0,6.0,75.0,5.0,3.0,7.0,0.0,0.0,0.0,other
52165,20.0,39.0,4.0,expert,ME,6.0,,50.0,4.0,0.0,16.0,,1.0,1.0,gaming
52166,0.0,29.0,3.0,intermediate,ECE,,6.0,35.0,3.0,6.0,8.0,0.0,0.0,0.0,sporting
52167,1.0,71.0,,expert,EE,0.0,7.0,23.0,19.0,5.0,,0.0,0.0,0.0,sporting
52168,0.0,60.0,4.0,beginner,ME,0.0,5.0,56.0,19.0,7.0,18.0,1.0,0.0,0.5,hackathon
52169,0.0,64.0,4.0,expert,MM,0.0,0.0,67.0,20.0,10.0,28.0,0.0,0.0,0.0,singing
52170,8.0,43.0,5.0,intermediate,ECE,8.0,0.0,60.0,15.0,9.0,8.0,1.0,1.0,0.6,dance
52171,1.0,82.0,5.0,intermediate,CE,7.0,0.0,80.0,9.0,6.0,20.0,0.0,0.0,0.8,other
52172,2.0,65.0,1.0,intermediate,ECE,5.0,7.0,34.0,18.0,1.0,25.0,0.0,0.0,0.0,hackathon
52173,2.0,83.0,4.0,beginner,ECE,7.0,0.0,,9.0,0.0,6.0,1.0,1.0,1.0,hackathon
52174,1.0,75.0,2.0,intermediate,ME,0.0,5.0,55.0,53.0,0.0,7.0,1.0,0.0,0.5,other
52175,4.0,76.0,5.0,beginner,EE,6.0,0.0,45.0,4.0,9.0,23.0,1.0,1.0,0.6,hackathon
52176,1.0,34.0,2.0,beginner,CE,5.0,8.0,73.0,5.0,3.0,6.0,1.0,1.0,0.0,hackathon
52177,6.0,33.0,2.0,expert,EE,7.0,0.0,32.0,18.0,5.0,14.0,0.0,0.0,0.0,gaming
52178,2.0,73.0,1.0,intermediate,CSE,5.0,6.0,63.0,17.0,1.0,8.0,1.0,0.0,1.0,hackathon
52179,2.0,53.0,5.0,beginner,CE,6.0,6.0,52.0,19.0,5.0,0.0,1.0,1.0,0.6,hackathon
52180,1.0,49.0,3.0,beginner,ECE,8.0,,9.0,13.0,4.0,25.0,,0.0,0.67,hackathon
52181,0.0,76.0,5.0,expert,MM,0.0,0.0,51.0,5.0,6.0,3.0,1.0,0.0,0.4,gaming
52182,0.0,31.0,5.0,expert,CE,7.0,8.0,49.0,10.0,9.0,5.0,1.0,0.0,0.6,contest
52183,2.0,86.0,1.0,expert,ME,0.0,7.0,59.0,3.0,7.0,27.0,0.0,0.0,1.0,hackathon
52184,1.0,27.0,,expert,EE,6.0,5.0,87.0,11.0,10.0,6.0,1.0,0.0,1.0,dance
52185,2.0,37.0,3.0,beginner,EE,11.0,7.0,23.0,3.0,4.0,15.0,1.0,0.0,0.0,singing
52186,0.0,73.0,4.0,beginner,ECM,7.0,6.0,59.0,8.0,7.0,17.0,0.0,0.0,0.75,hackathon
52187,8.0,48.0,4.0,beginner,CSE,,7.0,73.0,10.0,,18.0,0.0,0.0,0.0,gaming
52188,0.0,35.0,2.0,intermediate,ECE,6.0,0.0,,15.0,7.0,4.0,1.0,0.0,0.0,contest
52189,2.0,55.0,5.0,expert,CSE,5.0,8.0,57.0,18.0,4.0,3.0,1.0,1.0,0.2,gaming
52190,2.0,32.0,2.0,beginner,CSE,5.0,6.0,84.0,13.0,8.0,10.0,1.0,1.0,0.0,contest
52191,1.0,67.0,3.0,expert,EE,10.0,0.0,66.0,16.0,2.0,16.0,0.0,0.0,1.0,gaming
52192,0.0,50.0,4.0,beginner,CSE,12.0,8.0,61.0,7.0,9.0,5.0,0.0,0.0,0.5,contest
52193,1.0,54.0,5.0,intermediate,CSE,7.0,6.0,53.0,1.0,7.0,1.0,1.0,1.0,0.2,singing
52194,6.0,16.0,2.0,intermediate,ECM,6.0,0.0,53.0,9.0,9.0,23.0,0.0,0.0,0.5,hackathon
52195,2.0,62.0,2.0,beginner,CSE,8.0,5.0,74.0,4.0,6.0,15.0,0.0,0.0,1.0,hackathon
52196,1.0,19.0,3.0,beginner,ECE,0.0,8.0,33.0,3.0,2.0,1.0,1.0,0.0,1.0,sporting
52197,1.0,27.0,1.0,expert,EE,5.0,7.0,59.0,15.0,1.0,20.0,1.0,1.0,1.0,sporting
52198,1.0,52.0,3.0,beginner,CSE,0.0,0.0,19.0,17.0,6.0,14.0,0.0,0.0,1.0,contest
52199,2.0,40.0,5.0,beginner,ME,0.0,8.0,62.0,9.0,2.0,20.0,1.0,0.0,0.6,contest
52200,2.0,55.0,2.0,intermediate,EE,5.0,7.0,67.0,4.0,7.0,25.0,1.0,1.0,1.0,hackathon
52201,2.0,56.0,5.0,beginner,ECE,0.0,5.0,49.0,3.0,3.0,28.0,0.0,0.0,0.6,gaming
52202,3.0,24.0,3.0,expert,ECE,0.0,6.0,61.0,17.0,6.0,29.0,0.0,0.0,0.67,debate
52203,1.0,87.0,4.0,beginner,EE,5.0,0.0,7.0,8.0,3.0,29.0,0.0,0.0,0.75,contest
52204,0.0,33.0,1.0,expert,CSE,0.0,0.0,28.0,81.0,0.0,1.0,0.0,0.0,0.0,dance
52205,0.0,75.0,4.0,beginner,ECM,5.0,8.0,32.0,1.0,8.0,6.0,0.0,0.0,0.5,contest
52206,0.0,42.0,4.0,intermediate,ME,6.0,7.0,80.0,8.0,4.0,19.0,1.0,1.0,1.0,contest
52207,2.0,52.0,4.0,expert,EE,0.0,0.0,70.0,2.0,2.0,4.0,1.0,1.0,1.0,contest
52208,,,5.0,beginner,ECE,8.0,8.0,37.0,7.0,3.0,1.0,1.0,0.0,0.4,hackathon
52209,0.0,32.0,3.0,beginner,MM,0.0,0.0,53.0,5.0,8.0,6.0,0.0,0.0,1.0,gaming
52210,0.0,22.0,3.0,beginner,CSE,0.0,8.0,54.0,2.0,10.0,28.0,0.0,0.0,0.67,dance
52211,1.0,71.0,5.0,beginner,ECE,7.0,6.0,39.0,20.0,3.0,16.0,0.0,0.0,0.4,hackathon
52212,8.0,10.0,3.0,expert,ME,0.0,6.0,60.0,3.0,10.0,28.0,0.0,0.0,0.0,hackathon
52213,5.0,74.0,5.0,beginner,ECE,5.0,6.0,65.0,18.0,5.0,28.0,0.0,0.0,0.2,hackathon
52214,2.0,49.0,1.0,expert,CSE,8.0,0.0,23.0,6.0,,0.0,1.0,1.0,0.0,hackathon
52215,0.0,59.0,2.0,beginner,EE,6.0,6.0,52.0,14.0,1.0,13.0,1.0,0.0,1.0,gaming
52216,0.0,71.0,2.0,beginner,ECM,0.0,7.0,11.0,2.0,10.0,30.0,1.0,0.0,0.0,gaming
52217,2.0,86.0,2.0,beginner,ECE,0.0,6.0,36.0,16.0,2.0,24.0,1.0,1.0,1.0,hackathon
52218,3.0,25.0,5.0,beginner,CSE,7.0,5.0,82.0,14.0,8.0,29.0,1.0,1.0,0.0,hackathon
52219,2.0,50.0,4.0,intermediate,ECE,0.0,7.0,39.0,16.0,5.0,10.0,0.0,0.0,1.0,debate
52220,2.0,59.0,5.0,beginner,CSE,,0.0,83.0,1.0,2.0,30.0,1.0,1.0,0.6,hackathon
52221,0.0,64.0,4.0,expert,ECM,6.0,0.0,57.0,5.0,0.0,16.0,0.0,0.0,0.25,gaming
52222,0.0,66.0,1.0,expert,PIE,6.0,0.0,57.0,8.0,9.0,1.0,0.0,0.0,0.0,hackathon
52223,3.0,60.0,2.0,beginner,ECE,,8.0,30.0,18.0,3.0,0.0,0.0,0.0,0.5,gaming
52224,0.0,31.0,2.0,expert,ECE,0.0,6.0,43.0,15.0,7.0,18.0,0.0,0.0,1.0,gaming
52225,0.0,33.0,5.0,intermediate,EE,5.0,5.0,23.0,7.0,9.0,17.0,1.0,1.0,0.4,sporting
52226,0.0,109.0,2.0,intermediate,CE,5.0,,67.0,18.0,2.0,0.0,0.0,0.0,1.0,debate
52227,0.0,12.0,5.0,beginner,ME,8.0,8.0,49.0,55.0,0.0,18.0,,0.0,0.4,hackathon
52228,2.0,61.0,3.0,beginner,ECM,0.0,8.0,81.0,9.0,0.0,22.0,1.0,1.0,0.0,singing
52229,0.0,25.0,,beginner,ECE,0.0,7.0,83.0,8.0,3.0,13.0,0.0,0.0,0.5,hackathon
52230,0.0,45.0,3.0,expert,ME,0.0,8.0,80.0,5.0,3.0,0.0,1.0,0.0,0.67,gaming
52231,0.0,35.0,5.0,intermediate,ECE,0.0,5.0,14.0,8.0,6.0,13.0,0.0,0.0,0.0,sporting
52232,5.0,44.0,5.0,beginner,ECE,,5.0,60.0,17.0,10.0,29.0,0.0,0.0,0.0,gaming
52233,0.0,45.0,4.0,beginner,EE,7.0,0.0,17.0,17.0,10.0,29.0,0.0,0.0,0.75,contest
52234,0.0,68.0,2.0,beginner,CSE,5.0,0.0,32.0,,10.0,2.0,0.0,0.0,1.0,debate
52235,4.0,66.0,4.0,beginner,ECE,5.0,8.0,42.0,15.0,0.0,28.0,1.0,0.0,0.75,sporting
52236,0.0,50.0,2.0,intermediate,ECM,0.0,0.0,38.0,2.0,1.0,10.0,1.0,1.0,0.5,hackathon
52237,3.0,37.0,1.0,expert,ECE,7.0,8.0,89.0,14.0,1.0,22.0,0.0,0.0,1.0,other
52238,0.0,93.0,1.0,expert,ME,6.0,8.0,75.0,18.0,0.0,23.0,0.0,0.0,0.0,dance
52239,0.0,53.0,2.0,beginner,CE,6.0,0.0,67.0,17.0,8.0,6.0,0.0,0.0,0.5,sporting
52240,1.0,22.0,1.0,expert,ECE,8.0,7.0,19.0,4.0,6.0,7.0,1.0,1.0,0.0,contest
52241,1.0,67.0,5.0,beginner,EE,8.0,5.0,52.0,11.0,2.0,11.0,0.0,0.0,0.2,contest
52242,0.0,34.0,3.0,intermediate,ME,8.0,8.0,64.0,11.0,10.0,12.0,0.0,0.0,0.67,hackathon
52243,0.0,18.0,2.0,beginner,ME,8.0,0.0,87.0,1.0,2.0,3.0,0.0,0.0,0.0,gaming
52244,1.0,64.0,3.0,beginner,EE,6.0,8.0,17.0,5.0,10.0,28.0,0.0,0.0,1.0,sporting
52245,0.0,48.0,4.0,beginner,CSE,0.0,,38.0,0.0,1.0,25.0,,0.0,0.5,sporting
52246,8.0,54.0,2.0,intermediate,CSE,6.0,0.0,39.0,11.0,5.0,29.0,0.0,0.0,0.5,gaming
52247,0.0,99.0,5.0,intermediate,CSE,5.0,6.0,16.0,19.0,0.0,,0.0,0.0,0.2,sporting
52248,0.0,47.0,3.0,intermediate,PIE,6.0,6.0,56.0,15.0,3.0,0.0,0.0,0.0,1.0,fun
52249,5.0,60.0,3.0,intermediate,EE,0.0,8.0,70.0,2.0,9.0,28.0,0.0,0.0,0.33,contest
52250,0.0,35.0,1.0,beginner,ECM,6.0,0.0,,16.0,3.0,16.0,0.0,0.0,1.0,gaming
52251,0.0,0.0,2.0,beginner,CE,6.0,6.0,72.0,7.0,3.0,3.0,0.0,0.0,0.0,hackathon
52252,0.0,37.0,2.0,expert,ECM,0.0,6.0,63.0,5.0,6.0,5.0,0.0,0.0,0.5,debate
52253,0.0,64.0,2.0,intermediate,ECM,0.0,8.0,44.0,20.0,2.0,3.0,1.0,1.0,0.0,hackathon
52254,1.0,41.0,1.0,beginner,ME,7.0,8.0,87.0,16.0,8.0,25.0,1.0,1.0,1.0,sporting
52255,,,3.0,beginner,PIE,5.0,0.0,67.0,14.0,5.0,4.0,1.0,0.0,0.0,dance
52256,0.0,33.0,2.0,beginner,CSE,8.0,5.0,41.0,18.0,4.0,12.0,1.0,0.0,0.0,contest
52257,8.0,70.0,5.0,expert,CSE,0.0,6.0,66.0,17.0,8.0,24.0,0.0,0.0,0.4,hackathon
52258,4.0,63.0,3.0,beginner,CSE,0.0,0.0,45.0,0.0,2.0,20.0,0.0,0.0,0.67,contest
52259,0.0,50.0,5.0,beginner,PIE,6.0,0.0,8.0,1.0,4.0,29.0,1.0,0.0,0.0,dance
52260,1.0,54.0,3.0,intermediate,ME,0.0,5.0,95.0,8.0,7.0,0.0,1.0,0.0,0.0,singing
52261,2.0,0.0,5.0,intermediate,EE,5.0,5.0,84.0,0.0,1.0,30.0,1.0,1.0,0.8,other
52262,3.0,10.0,2.0,expert,CSE,8.0,,72.0,4.0,3.0,11.0,0.0,0.0,0.0,sporting
52263,3.0,36.0,4.0,intermediate,ECM,6.0,7.0,21.0,2.0,5.0,15.0,1.0,0.0,0.25,sporting
52264,3.0,32.0,4.0,beginner,EE,5.0,7.0,70.0,7.0,0.0,19.0,0.0,0.0,0.25,singing
52265,,,4.0,intermediate,PIE,0.0,8.0,34.0,17.0,2.0,27.0,0.0,0.0,1.0,contest
52266,3.0,52.0,2.0,beginner,CSE,8.0,7.0,48.0,5.0,1.0,6.0,0.0,0.0,1.0,hackathon
52267,0.0,30.0,5.0,expert,CSE,0.0,7.0,41.0,5.0,3.0,11.0,0.0,0.0,0.8,hackathon
52268,2.0,32.0,2.0,intermediate,PIE,5.0,0.0,74.0,18.0,8.0,4.0,0.0,0.0,0.0,contest
52269,0.0,86.0,2.0,beginner,CSE,8.0,6.0,45.0,4.0,9.0,30.0,0.0,0.0,1.0,hackathon
52270,5.0,38.0,5.0,beginner,ECE,0.0,0.0,66.0,6.0,3.0,8.0,0.0,0.0,0.0,other
52271,0.0,71.0,4.0,beginner,CE,0.0,0.0,36.0,5.0,4.0,14.0,0.0,0.0,1.0,hackathon
52272,0.0,89.0,3.0,beginner,ECE,0.0,0.0,79.0,5.0,2.0,11.0,0.0,0.0,0.67,contest
52273,5.0,50.0,4.0,intermediate,CSE,0.0,5.0,36.0,14.0,9.0,10.0,0.0,0.0,0.5,dance
52274,0.0,58.0,2.0,expert,ECM,7.0,8.0,15.0,0.0,9.0,27.0,0.0,0.0,1.0,debate
52275,,,4.0,beginner,ME,0.0,7.0,60.0,2.0,9.0,15.0,1.0,1.0,0.25,hackathon
52276,3.0,76.0,3.0,beginner,CE,6.0,8.0,65.0,2.0,0.0,13.0,0.0,0.0,0.67,sporting
52277,4.0,46.0,3.0,beginner,ECE,5.0,6.0,80.0,8.0,10.0,12.0,0.0,0.0,1.0,hackathon
52278,0.0,48.0,4.0,expert,MM,7.0,6.0,11.0,15.0,8.0,7.0,1.0,0.0,1.0,singing
52279,4.0,53.0,3.0,expert,EE,5.0,0.0,89.0,10.0,8.0,9.0,1.0,0.0,1.0,other
52280,3.0,58.0,1.0,expert,CSE,5.0,0.0,23.0,18.0,5.0,14.0,1.0,1.0,1.0,hackathon
52281,1.0,42.0,2.0,intermediate,ME,8.0,8.0,47.0,0.0,4.0,16.0,0.0,0.0,0.0,gaming
52282,5.0,62.0,2.0,beginner,ME,6.0,0.0,57.0,16.0,1.0,5.0,1.0,0.0,0.0,gaming
52283,4.0,69.0,2.0,beginner,CSE,8.0,5.0,83.0,17.0,9.0,4.0,0.0,0.0,0.5,contest
52284,1.0,100.0,5.0,beginner,CSE,5.0,0.0,15.0,15.0,8.0,16.0,1.0,1.0,0.2,hackathon
52285,5.0,46.0,2.0,beginner,EE,,0.0,10.0,9.0,3.0,7.0,0.0,0.0,0.0,contest
52286,0.0,67.0,4.0,expert,CSE,8.0,5.0,7.0,12.0,7.0,11.0,0.0,0.0,1.0,fun
52287,2.0,33.0,4.0,beginner,CE,6.0,6.0,87.0,8.0,1.0,19.0,0.0,0.0,0.25,hackathon
52288,5.0,44.0,4.0,beginner,ECE,8.0,6.0,24.0,11.0,2.0,30.0,1.0,1.0,0.25,gaming
52289,4.0,89.0,3.0,beginner,ECM,0.0,,49.0,16.0,8.0,18.0,0.0,0.0,0.33,hackathon
52290,1.0,70.0,4.0,expert,MM,0.0,8.0,40.0,6.0,7.0,23.0,1.0,1.0,0.5,dance
52291,1.0,50.0,4.0,beginner,EE,6.0,0.0,5.0,2.0,8.0,7.0,1.0,1.0,0.0,hackathon
52292,4.0,55.0,1.0,expert,ECE,8.0,0.0,61.0,8.0,1.0,1.0,1.0,1.0,0.0,hackathon
52293,6.0,0.0,3.0,intermediate,CSE,5.0,6.0,77.0,3.0,9.0,13.0,1.0,1.0,0.67,contest
52294,0.0,29.0,4.0,expert,CSE,8.0,7.0,48.0,17.0,2.0,24.0,1.0,0.0,0.5,hackathon
52295,7.0,75.0,4.0,beginner,ECE,8.0,0.0,67.0,0.0,1.0,15.0,1.0,1.0,0.25,contest
52296,2.0,72.0,5.0,beginner,ECM,5.0,5.0,12.0,10.0,4.0,12.0,1.0,0.0,0.6,other
52297,1.0,27.0,3.0,beginner,MM,6.0,0.0,20.0,2.0,7.0,0.0,1.0,1.0,0.0,hackathon
52298,,,3.0,beginner,CSE,15.0,5.0,23.0,18.0,5.0,8.0,0.0,0.0,0.67,sporting
52299,4.0,46.0,5.0,expert,EE,5.0,7.0,71.0,3.0,4.0,25.0,1.0,1.0,1.0,other
52300,1.0,31.0,4.0,beginner,CSE,8.0,0.0,31.0,,7.0,21.0,1.0,0.0,0.0,hackathon
52301,1.0,40.0,2.0,expert,ME,8.0,0.0,54.0,13.0,6.0,25.0,1.0,0.0,1.0,contest
52302,0.0,82.0,,intermediate,CE,7.0,6.0,82.0,0.0,2.0,14.0,0.0,0.0,0.75,hackathon
52303,7.0,30.0,2.0,beginner,CSE,0.0,6.0,34.0,1.0,5.0,0.0,0.0,0.0,0.0,hackathon
52304,3.0,66.0,3.0,beginner,EE,0.0,0.0,30.0,13.0,5.0,10.0,0.0,0.0,0.0,sporting
52305,0.0,87.0,2.0,intermediate,MM,0.0,6.0,26.0,17.0,4.0,9.0,0.0,0.0,0.0,hackathon
52306,0.0,35.0,5.0,intermediate,CSE,0.0,8.0,41.0,1.0,3.0,12.0,0.0,0.0,1.0,other
52307,3.0,34.0,4.0,intermediate,EE,8.0,6.0,36.0,12.0,0.0,17.0,1.0,0.0,0.25,hackathon
52308,0.0,100.0,4.0,intermediate,ME,5.0,5.0,51.0,15.0,3.0,5.0,1.0,0.0,1.0,sporting
52309,1.0,45.0,2.0,intermediate,ECE,0.0,0.0,83.0,5.0,3.0,30.0,0.0,0.0,1.0,other
52310,9.0,85.0,4.0,beginner,CSE,7.0,,39.0,11.0,6.0,14.0,0.0,0.0,0.75,sporting
52311,0.0,37.0,5.0,beginner,ECM,7.0,6.0,47.0,17.0,6.0,24.0,1.0,0.0,0.2,contest
52312,3.0,53.0,1.0,beginner,ECE,7.0,0.0,68.0,14.0,3.0,5.0,0.0,0.0,0.0,hackathon
52313,2.0,28.0,2.0,intermediate,ME,6.0,6.0,10.0,5.0,5.0,17.0,0.0,0.0,0.5,sporting
