id,event_type,guest,organising_department,timing,day_of_week,promotion_level,event_duration,venue_capacity,registration_fee,social_media_buzz,concurrent_events_count,weather_condition
51534,fun,youtuber,EE,Evening,Weekend,870.0,2.0,98,460.0,1357.0,0.0,Sunny
51535,seminar,industrialist,ECM,Evening,Weekend,3.0,3.0,195,300.0,179.0,0.0,Cloudy
51536,fun,faculty,ECE,Evening,Weekday,216.0,2.0,478,100.0,73.0,0.0,Sunny
51537,seminar,industrialist,ECM,Morning,Weekday,952.0,7.0,54,360.0,940.0,0.0,Rainy
51538,others,influencer,EE,Morning,Weekday,802.0,1.0,79,,579.0,0.0,Sunny
51539,talk,industrialist,CSE,Evening,Weekend,548.0,2.0,246,100.0,686.0,0.0,Sunny
51540,sport,official,ECE,Evening,Weekday,594.0,3.0,143,400.0,262.0,0.0,Sunny
51541,contest,influencer,CSE,Evening,Weekday,668.0,3.0,132,370.0,663.0,0.0,Sunny
51542,workshop,professional,CE,Evening,Weekend,181.0,2.0,198,140.0,2466.0,0.0,Rainy
51543,presentation,influencer,ECE,Evening,Weekend,261.0,3.0,111,190.0,193.0,0.0,Sunny
51544,seminar,faculty,EE,Afternoon,Weekend,508.0,12.0,567,420.0,397.0,0.0,Cloudy
51545,hackathon,industrialist,CSE,Evening,Weekday,900.0,3.0,200,,125.0,1.0,Sunny
51546,gaming,industrialist,CSE,Morning,Weekend,633.0,4.0,496,420.0,964.0,,Cloudy
51547,sport,faculty,ME,Evening,Weekend,277.0,2.0,382,360.0,926.0,0.0,Sunny
51548,hackathon,professional,EE,Morning,Weekday,511.0,8.0,495,115.0,1255.0,0.0,Rainy
51549,social service,youtuber,CSE,Evening,Weekday,688.0,4.0,315,150.0,818.0,0.0,Cloudy
51550,talk,industrialist,CSE,Evening,Weekend,270.0,2.0,201,360.0,690.0,0.0,Cloudy
51551,others,professional,CSE,Morning,Weekday,210.0,3.0,99,435.0,127.0,0.0,Cloudy
51552,sport,professional,ECE,Evening,Weekend,601.0,3.0,162,435.0,267.0,0.0,Sunny
51553,seminar,political,CSE,Morning,Weekend,205.0,2.0,148,170.0,971.0,0.0,Rainy
51554,educational,influencer,CSE,Afternoon,Weekday,437.0,4.0,839,440.0,361.0,0.0,Sunny
51555,social service,political,MM,Evening,Weekend,207.0,2.0,116,200.0,677.0,0.0,Sunny
51556,talk,political,PIE,Evening,Weekday,519.0,3.0,276,350.0,309.0,0.0,Sunny
51557,hackathon,alumni,MM,Morning,Weekend,124.0,5.0,305,200.0,112.0,0.0,Sunny
51558,gaming,youtuber,ECE,Evening,Weekday,752.0,2.0,77,250.0,291.0,0.0,Sunny
51559,others,faculty,ECM,Evening,Weekday,494.0,3.0,243,400.0,931.0,,Sunny
51560,others,official,CSE,Evening,Weekend,284.0,4.0,75,500.0,1184.0,0.0,Cloudy
51561,talk,professional,PIE,Morning,Weekday,248.0,4.0,169,110.0,157.0,0.0,Cloudy
51562,others,official,ECM,Morning,Weekend,290.0,2.0,301,200.0,448.0,1.0,Cloudy
51563,contest,industrialist,ME,Evening,Weekend,546.0,3.0,131,300.0,527.0,0.0,Sunny
51564,fun,political,CE,Morning,Weekend,436.0,2.0,593,150.0,488.0,0.0,Stormy
51565,gaming,influencer,ME,Evening,Weekend,799.0,2.0,134,435.0,885.0,0.0,Cloudy
51566,talk,influencer,ME,Afternoon,Weekday,681.0,4.0,173,315.0,281.0,0.0,Sunny
51567,seminar,political,CSE,Afternoon,Weekend,819.0,3.0,154,380.0,2347.0,0.0,Sunny
51568,workshop,faculty,CSE,Evening,Weekend,476.0,2.0,366,50.0,171.0,1.0,Sunny
51569,educational,professional,ECE,Late Night,Weekend,992.0,4.0,299,200.0,372.0,0.0,Sunny
51570,gaming,youtuber,ECE,Evening,Weekend,675.0,2.0,502,170.0,78.0,1.0,Cloudy
51571,talk,professional,EE,Evening,Weekday,626.0,3.0,392,375.0,669.0,0.0,Sunny
51572,social service,industrialist,EE,Evening,Weekend,114.0,3.0,196,120.0,,0.0,Sunny
51573,others,faculty,EE,Evening,Weekend,273.0,1.0,341,450.0,520.0,0.0,Stormy
51574,fun,influencer,ECM,Evening,Weekend,59.0,5.0,412,360.0,752.0,0.0,Rainy
51575,others,official,ECM,Evening,Weekday,257.0,2.0,194,150.0,379.0,0.0,Sunny
51576,presentation,political,PIE,Afternoon,Weekend,923.0,4.0,413,240.0,1494.0,1.0,Cloudy
51577,talk,political,CE,Evening,Weekday,255.0,3.0,108,150.0,,0.0,Sunny
51578,hackathon,youtuber,CSE,Morning,Weekend,598.0,7.0,116,470.0,305.0,0.0,Sunny
51579,seminar,faculty,CSE,Afternoon,Weekend,152.0,3.0,200,50.0,139.0,0.0,Cloudy
51580,educational,professional,ECE,Afternoon,Weekend,831.0,4.0,688,190.0,480.0,0.0,Cloudy
51581,educational,faculty,EE,Morning,Weekday,799.0,4.0,163,400.0,1135.0,0.0,Stormy
51582,fun,influencer,MM,Morning,Weekend,61.0,4.0,268,375.0,618.0,,Cloudy
51583,contest,influencer,CSE,Evening,Weekend,92.0,3.0,201,440.0,,0.0,Cloudy
51584,hackathon,influencer,ECE,Morning,Weekday,536.0,2.0,132,200.0,186.0,0.0,Cloudy
51585,social service,official,CSE,Evening,Weekday,958.0,1.0,115,200.0,86.0,1.0,Cloudy
51586,talk,alumni,EE,Afternoon,Weekend,185.0,1.0,701,180.0,143.0,1.0,Cloudy
51587,seminar,professional,EE,Evening,Weekday,559.0,5.0,123,,545.0,0.0,Sunny
51588,hackathon,industrialist,ECE,Evening,Weekday,704.0,5.0,116,500.0,,1.0,Rainy
51589,presentation,influencer,ECE,Evening,Weekend,881.0,4.0,160,60.0,1962.0,0.0,Sunny
51590,others,alumni,CSE,Late Night,Weekday,803.0,6.0,179,500.0,1271.0,0.0,Rainy
51591,workshop,professional,CSE,Evening,Weekend,488.0,4.0,503,370.0,130.0,0.0,Cloudy
51592,gaming,influencer,EE,Morning,Weekend,445.0,2.0,169,165.0,570.0,0.0,Sunny
51593,seminar,professional,CSE,Late Night,Weekday,889.0,2.0,110,120.0,1089.0,0.0,Rainy
51594,social service,alumni,PIE,Evening,Weekday,843.0,3.0,165,500.0,2393.0,0.0,Sunny
51595,gaming,youtuber,PIE,Evening,Weekday,689.0,2.0,223,250.0,1344.0,0.0,Sunny
51596,gaming,influencer,PIE,Evening,Weekend,94.0,1.0,148,440.0,329.0,0.0,Cloudy
51597,workshop,influencer,CSE,Morning,Weekend,994.0,3.0,137,110.0,213.0,0.0,Cloudy
51598,talk,political,PIE,Evening,Weekend,524.0,4.0,224,230.0,84.0,0.0,Cloudy
51599,seminar,political,CSE,Evening,Weekend,453.0,2.0,167,430.0,293.0,0.0,Sunny
51600,presentation,professional,EE,Morning,Weekend,84.0,3.0,310,190.0,509.0,0.0,Sunny
51601,hackathon,professional,MM,Evening,Weekend,995.0,2.0,481,70.0,477.0,0.0,Cloudy
51602,seminar,industrialist,ECE,Evening,Weekday,461.0,3.0,125,250.0,1427.0,0.0,Cloudy
51603,gaming,faculty,ME,Morning,Weekday,479.0,2.0,234,210.0,1206.0,0.0,Sunny
51604,gaming,youtuber,CSE,Morning,Weekday,241.0,2.0,267,400.0,543.0,0.0,Sunny
51605,presentation,alumni,CE,Evening,Weekday,613.0,2.0,229,210.0,893.0,0.0,Sunny
51606,hackathon,political,MM,Afternoon,Weekend,862.0,3.0,382,230.0,668.0,0.0,Sunny
51607,talk,industrialist,CSE,Evening,Weekend,72.0,5.0,141,500.0,425.0,0.0,Sunny
51608,workshop,youtuber,ECM,Afternoon,Weekend,960.0,3.0,133,370.0,486.0,0.0,Sunny
51609,workshop,political,PIE,Morning,Weekend,213.0,3.0,159,400.0,256.0,0.0,Sunny
51610,fun,influencer,EE,Morning,Weekend,34.0,1.0,259,365.0,340.0,0.0,Cloudy
51611,hackathon,industrialist,ECE,Morning,Weekday,125.0,4.0,386,,264.0,0.0,Sunny
51612,sport,influencer,ECM,Evening,Weekend,618.0,,546,510.0,686.0,0.0,Cloudy
51613,others,political,PIE,Morning,Weekend,680.0,6.0,136,440.0,2651.0,0.0,Sunny
51614,educational,faculty,EE,Morning,Weekend,627.0,4.0,80,250.0,442.0,0.0,Rainy
51615,hackathon,influencer,CSE,Morning,Weekend,359.0,4.0,465,115.0,538.0,0.0,Cloudy
51616,sport,official,PIE,Late Night,Weekend,357.0,2.0,116,50.0,375.0,0.0,Rainy
51617,talk,political,CSE,Afternoon,Weekday,517.0,2.0,62,230.0,793.0,0.0,Rainy
51618,seminar,faculty,EE,Evening,Weekday,693.0,3.0,189,200.0,525.0,1.0,Rainy
51619,sport,faculty,ME,Evening,Weekend,433.0,4.0,72,100.0,481.0,0.0,Cloudy
51620,workshop,alumni,CSE,Morning,Weekday,831.0,2.0,379,400.0,119.0,0.0,Sunny
51621,fun,political,CE,Evening,Weekday,191.0,2.0,413,400.0,371.0,0.0,Cloudy
51622,others,influencer,CSE,Evening,Weekend,312.0,3.0,648,165.0,386.0,0.0,Sunny
51623,seminar,alumni,MM,Morning,Weekend,633.0,2.0,107,180.0,981.0,1.0,Sunny
51624,hackathon,official,MM,Evening,Weekend,592.0,3.0,285,100.0,452.0,0.0,Sunny
51625,gaming,professional,ECM,Morning,Weekend,939.0,3.0,297,,504.0,0.0,Sunny
51626,sport,alumni,ME,Afternoon,Weekday,830.0,,402,360.0,280.0,0.0,Sunny
51627,talk,political,ME,Evening,Weekday,745.0,3.0,231,470.0,102.0,1.0,Sunny
51628,contest,influencer,ECE,Evening,Weekend,847.0,5.0,111,515.0,370.0,0.0,Sunny
51629,hackathon,youtuber,ECM,Evening,Weekday,0.0,2.0,199,220.0,652.0,0.0,Cloudy
51630,workshop,alumni,MM,Afternoon,Weekend,377.0,4.0,162,100.0,949.0,0.0,Sunny
51631,hackathon,influencer,CSE,Morning,Weekday,359.0,2.0,959,515.0,269.0,0.0,Cloudy
51632,hackathon,alumni,ECE,Morning,Weekend,722.0,3.0,389,180.0,146.0,0.0,Sunny
51633,gaming,industrialist,ECE,Evening,Weekend,468.0,2.0,222,360.0,2935.0,0.0,Cloudy
51634,fun,political,CSE,Evening,Weekday,425.0,4.0,89,70.0,160.0,0.0,Cloudy
51635,workshop,alumni,ECE,Evening,Weekend,578.0,3.0,192,350.0,205.0,0.0,Rainy
51636,hackathon,faculty,CSE,Morning,Weekday,481.0,1.0,393,100.0,1213.0,0.0,Cloudy
51637,seminar,faculty,ECE,Late Night,Weekend,649.0,4.0,264,210.0,203.0,1.0,Sunny
51638,presentation,faculty,CE,Evening,Weekend,953.0,5.0,360,120.0,220.0,0.0,Rainy
51639,contest,industrialist,ECM,Evening,Weekend,701.0,6.0,180,450.0,1459.0,0.0,Stormy
51640,seminar,faculty,ME,Evening,Weekend,553.0,2.0,193,500.0,1403.0,1.0,Sunny
51641,hackathon,professional,CSE,Evening,Weekend,566.0,3.0,88,370.0,532.0,0.0,Stormy
51642,hackathon,official,CSE,Evening,Weekend,740.0,4.0,41,210.0,6012.0,0.0,Sunny
51643,contest,youtuber,CE,Evening,Weekday,911.0,1.0,59,240.0,186.0,0.0,Cloudy
51644,hackathon,youtuber,CE,Morning,Weekend,698.0,1.0,205,350.0,661.0,0.0,Sunny
51645,others,faculty,CE,Evening,Weekend,321.0,9.0,411,50.0,290.0,0.0,Cloudy
51646,contest,alumni,ECM,Evening,Weekday,125.0,3.0,427,,315.0,0.0,Sunny
51647,workshop,alumni,ECE,Evening,Weekday,771.0,4.0,188,150.0,2615.0,0.0,Cloudy
51648,sport,alumni,PIE,Evening,Weekend,601.0,7.0,230,250.0,428.0,0.0,Sunny
51649,fun,youtuber,ME,Evening,Weekend,,3.0,146,140.0,377.0,0.0,Cloudy
51650,social service,official,ME,Morning,Weekday,320.0,7.0,353,450.0,1450.0,0.0,Cloudy
51651,educational,alumni,PIE,Morning,Weekday,511.0,4.0,148,420.0,2059.0,0.0,Sunny
51652,seminar,alumni,MM,Morning,Weekend,319.0,3.0,253,250.0,458.0,1.0,Sunny
51653,seminar,faculty,EE,Evening,Weekend,505.0,3.0,198,200.0,962.0,0.0,Cloudy
51654,contest,youtuber,CE,Morning,Weekend,521.0,3.0,190,230.0,1167.0,0.0,Stormy
51655,others,professional,PIE,Morning,Weekday,469.0,3.0,168,370.0,1398.0,0.0,Sunny
51656,educational,official,MM,Evening,Weekend,232.0,3.0,148,350.0,2400.0,0.0,Sunny
51657,contest,faculty,CE,Evening,Weekday,291.0,1.0,409,420.0,286.0,0.0,Sunny
51658,talk,professional,ECM,Evening,Weekend,580.0,1.0,235,70.0,782.0,0.0,Sunny
51659,presentation,influencer,MM,Morning,Weekend,692.0,6.0,337,380.0,483.0,0.0,Sunny
51660,fun,industrialist,ECE,Evening,Weekend,432.0,4.0,94,500.0,901.0,0.0,Sunny
51661,gaming,faculty,ECM,Late Night,Weekend,632.0,,239,50.0,410.0,0.0,Sunny
51662,seminar,influencer,EE,Evening,Weekday,925.0,2.0,233,215.0,392.0,0.0,Stormy
51663,fun,industrialist,ECE,Evening,Weekend,307.0,3.0,136,150.0,237.0,0.0,Cloudy
51664,presentation,industrialist,PIE,Evening,Weekend,650.0,2.0,139,100.0,,0.0,Sunny
51665,fun,youtuber,CSE,Evening,Weekend,759.0,4.0,364,280.0,3550.0,0.0,Sunny
51666,hackathon,professional,ECE,Morning,Weekend,316.0,3.0,89,120.0,451.0,0.0,Sunny
51667,social service,political,ECE,Evening,Weekend,261.0,3.0,176,70.0,240.0,0.0,Rainy
51668,talk,political,ECE,Afternoon,Weekend,939.0,2.0,234,430.0,157.0,0.0,Sunny
51669,workshop,professional,CSE,Evening,Weekday,564.0,6.0,279,430.0,313.0,0.0,Sunny
51670,workshop,professional,CSE,Morning,Weekend,957.0,3.0,212,465.0,595.0,0.0,Cloudy
51671,educational,youtuber,ME,Evening,Weekday,19.0,5.0,194,400.0,349.0,0.0,Sunny
51672,social service,official,ECM,Evening,Weekend,126.0,2.0,116,400.0,1403.0,0.0,Sunny
51673,educational,alumni,CSE,Morning,Weekend,846.0,4.0,97,250.0,463.0,0.0,Sunny
51674,sport,political,ME,Evening,Weekday,702.0,3.0,196,80.0,341.0,0.0,Cloudy
51675,presentation,influencer,ME,Evening,Weekend,57.0,3.0,76,265.0,1606.0,0.0,Cloudy
51676,sport,influencer,ECM,Morning,Weekday,781.0,3.0,552,190.0,382.0,0.0,Rainy
51677,others,youtuber,PIE,Evening,Weekday,885.0,2.0,174,420.0,1806.0,1.0,Sunny
51678,gaming,youtuber,ECM,Morning,Weekend,456.0,,337,200.0,421.0,1.0,Sunny
51679,educational,youtuber,ECE,Morning,Weekday,909.0,3.0,406,100.0,90.0,0.0,Sunny
51680,workshop,youtuber,MM,Evening,Weekend,943.0,3.0,67,130.0,246.0,0.0,Sunny
51681,educational,professional,CSE,Evening,Weekday,795.0,2.0,287,135.0,1243.0,0.0,Sunny
51682,educational,official,CSE,Afternoon,Weekday,948.0,2.0,356,360.0,481.0,0.0,Sunny
51683,presentation,alumni,CE,Morning,Weekday,564.0,3.0,328,120.0,92.0,1.0,Cloudy
51684,workshop,faculty,CSE,Morning,Weekday,454.0,4.0,94,500.0,,0.0,Sunny
51685,contest,influencer,ECE,Evening,Weekday,676.0,4.0,155,195.0,172.0,0.0,Cloudy
51686,presentation,faculty,MM,Evening,Weekend,29.0,6.0,193,100.0,1174.0,0.0,Sunny
51687,sport,faculty,CE,Evening,Weekend,73.0,3.0,409,420.0,195.0,0.0,Cloudy
51688,presentation,influencer,CE,Evening,Weekend,768.0,3.0,199,410.0,361.0,0.0,Sunny
51689,sport,industrialist,ECM,Evening,Weekend,714.0,6.0,275,350.0,371.0,0.0,Sunny
51690,fun,professional,ME,Morning,Weekend,178.0,3.0,430,65.0,318.0,0.0,Cloudy
51691,gaming,faculty,CE,Evening,Weekday,568.0,4.0,285,500.0,592.0,0.0,Rainy
51692,talk,professional,CSE,Evening,Weekend,517.0,2.0,109,510.0,2346.0,1.0,Rainy
51693,workshop,faculty,PIE,Evening,Weekday,90.0,2.0,444,420.0,990.0,0.0,Cloudy
51694,sport,industrialist,ME,Late Night,Weekday,717.0,3.0,273,180.0,203.0,1.0,Rainy
51695,presentation,faculty,MM,Afternoon,Weekday,292.0,5.0,413,420.0,1029.0,0.0,Cloudy
51696,workshop,faculty,ECE,Morning,Weekday,299.0,5.0,157,400.0,,0.0,Cloudy
51697,gaming,youtuber,ECE,Afternoon,Weekend,156.0,7.0,291,240.0,1327.0,0.0,Sunny
51698,hackathon,industrialist,ECM,Late Night,Weekend,379.0,4.0,135,400.0,328.0,0.0,Rainy
51699,gaming,industrialist,ECE,Morning,Weekday,482.0,3.0,164,420.0,756.0,0.0,Cloudy
51700,talk,faculty,EE,Evening,Weekday,886.0,4.0,198,420.0,1656.0,0.0,Stormy
51701,presentation,faculty,ECM,Evening,Weekday,449.0,,216,400.0,388.0,0.0,Cloudy
51702,talk,political,MM,Evening,Weekend,127.0,2.0,190,80.0,142.0,,Sunny
51703,others,alumni,MM,Afternoon,Weekday,257.0,6.0,97,400.0,530.0,0.0,Sunny
51704,hackathon,industrialist,CSE,Late Night,Weekday,159.0,2.0,259,210.0,132.0,0.0,Sunny
51705,gaming,influencer,ECE,Afternoon,Weekend,245.0,4.0,394,360.0,812.0,0.0,Rainy
51706,talk,official,ECM,Evening,Weekday,864.0,3.0,159,400.0,356.0,0.0,Sunny
51707,contest,professional,ECE,Morning,Weekend,234.0,4.0,157,430.0,730.0,0.0,Cloudy
51708,educational,faculty,ECM,Evening,Weekday,50.0,3.0,247,350.0,6065.0,0.0,Cloudy
51709,presentation,influencer,CSE,Evening,Weekend,281.0,3.0,338,120.0,446.0,1.0,Sunny
51710,seminar,industrialist,CSE,Evening,Weekend,98.0,5.0,316,,362.0,0.0,Sunny
51711,presentation,professional,PIE,Morning,Weekday,215.0,1.0,236,165.0,1213.0,1.0,Sunny
51712,workshop,professional,ECE,Morning,Weekday,22.0,3.0,220,420.0,147.0,0.0,Sunny
51713,presentation,industrialist,ECM,Evening,Weekend,362.0,3.0,103,200.0,459.0,0.0,Sunny
51714,workshop,professional,CSE,Evening,Weekday,170.0,2.0,162,380.0,504.0,0.0,Cloudy
51715,workshop,industrialist,ECE,Evening,Weekday,499.0,1.0,565,250.0,1044.0,0.0,Sunny
51716,workshop,alumni,CE,Evening,Weekend,93.0,7.0,304,50.0,372.0,0.0,Rainy
51717,seminar,professional,ME,Morning,Weekday,369.0,2.0,422,435.0,50.0,0.0,Rainy
51718,seminar,official,PIE,Evening,Weekday,805.0,3.0,182,420.0,676.0,0.0,Cloudy
51719,sport,faculty,ECM,Evening,Weekend,696.0,3.0,150,500.0,1136.0,0.0,Cloudy
51720,presentation,alumni,CSE,Morning,Weekend,219.0,1.0,381,150.0,270.0,0.0,Sunny
51721,presentation,political,CSE,Evening,Weekday,257.0,6.0,150,290.0,2636.0,0.0,Sunny
51722,sport,youtuber,CSE,Evening,Weekend,153.0,5.0,189,280.0,959.0,0.0,Sunny
51723,workshop,professional,CE,Morning,Weekend,199.0,4.0,640,170.0,485.0,0.0,Sunny
51724,educational,faculty,ECE,Evening,Weekend,410.0,6.0,224,360.0,320.0,0.0,Sunny
51725,talk,youtuber,ECE,Morning,Weekend,317.0,4.0,143,150.0,242.0,0.0,Sunny
51726,workshop,influencer,ME,Morning,Weekend,412.0,4.0,142,270.0,190.0,0.0,Sunny
51727,talk,youtuber,ECE,Morning,Weekend,391.0,4.0,166,290.0,641.0,1.0,Sunny
51728,hackathon,industrialist,ECE,Morning,Weekend,852.0,3.0,138,300.0,712.0,0.0,Cloudy
51729,hackathon,influencer,MM,Evening,Weekend,101.0,4.0,115,115.0,1962.0,0.0,Stormy
51730,gaming,youtuber,ECM,Morning,Weekday,284.0,2.0,74,170.0,168.0,0.0,Cloudy
51731,sport,industrialist,CSE,Evening,Weekend,902.0,1.0,319,300.0,1567.0,0.0,Sunny
51732,workshop,influencer,ME,Morning,Weekday,758.0,2.0,376,230.0,14.0,1.0,Stormy
51733,gaming,professional,PIE,Evening,Weekend,764.0,2.0,473,140.0,1517.0,0.0,Sunny
51734,talk,official,CSE,Evening,Weekday,80.0,3.0,278,200.0,151.0,0.0,Sunny
51735,gaming,official,ECE,Evening,Weekday,582.0,3.0,149,150.0,117.0,0.0,Sunny
51736,social service,alumni,ECM,Evening,Weekend,181.0,3.0,213,350.0,177.0,1.0,Sunny
51737,hackathon,influencer,MM,Evening,Weekend,767.0,4.0,234,270.0,205.0,0.0,Cloudy
51738,sport,alumni,PIE,Evening,Weekend,151.0,2.0,109,500.0,105.0,0.0,Cloudy
51739,sport,official,ECM,Morning,Weekday,354.0,3.0,78,300.0,2872.0,0.0,Cloudy
51740,sport,official,PIE,Morning,Weekend,487.0,1.0,93,50.0,36.0,0.0,Stormy
51741,sport,alumni,CSE,Evening,Weekend,412.0,5.0,128,450.0,181.0,0.0,Sunny
51742,others,influencer,ME,Morning,Weekday,466.0,5.0,133,460.0,820.0,0.0,Sunny
51743,hackathon,industrialist,EE,Evening,Weekend,574.0,2.0,364,400.0,372.0,0.0,Sunny
51744,fun,influencer,CSE,Morning,Weekend,287.0,2.0,587,410.0,93.0,0.0,Sunny
51745,others,professional,ECE,Evening,Weekend,829.0,3.0,305,380.0,557.0,0.0,Stormy
51746,educational,youtuber,ECM,Evening,Weekend,43.0,2.0,196,190.0,517.0,0.0,Cloudy
51747,fun,professional,ECE,Evening,Weekend,342.0,2.0,346,440.0,2928.0,0.0,Sunny
51748,hackathon,youtuber,MM,Evening,Weekday,343.0,1.0,321,320.0,1444.0,0.0,Cloudy
51749,talk,official,MM,Evening,Weekend,572.0,6.0,542,200.0,327.0,0.0,Sunny
51750,others,youtuber,ECE,Morning,Weekday,941.0,7.0,180,150.0,443.0,0.0,Cloudy
51751,fun,faculty,CSE,Evening,Weekday,263.0,2.0,152,120.0,156.0,0.0,Sunny
51752,gaming,influencer,CSE,Morning,Weekend,183.0,5.0,214,165.0,386.0,0.0,Cloudy
51753,seminar,industrialist,ECM,Morning,Weekend,534.0,2.0,128,250.0,572.0,1.0,Sunny
51754,seminar,industrialist,ECE,Morning,Weekday,208.0,7.0,160,250.0,165.0,0.0,Cloudy
51755,sport,industrialist,ECM,Evening,Weekday,,6.0,647,420.0,118.0,0.0,Cloudy
51756,fun,industrialist,CSE,Evening,Weekend,270.0,2.0,340,250.0,2146.0,0.0,Rainy
51757,hackathon,youtuber,ME,Evening,Weekday,,3.0,227,490.0,521.0,0.0,Sunny
51758,seminar,alumni,CE,Evening,Weekend,828.0,3.0,852,450.0,535.0,0.0,Sunny
51759,others,youtuber,CSE,Morning,Weekend,415.0,1.0,160,,213.0,0.0,Sunny
51760,fun,alumni,PIE,Morning,Weekend,110.0,4.0,427,350.0,889.0,0.0,Stormy
51761,contest,influencer,PIE,Evening,Weekend,187.0,2.0,387,430.0,820.0,0.0,Sunny
51762,talk,official,CE,Morning,Weekday,698.0,3.0,268,150.0,399.0,0.0,Sunny
51763,contest,alumni,ECE,Evening,Weekend,,8.0,267,180.0,1209.0,0.0,Sunny
51764,hackathon,youtuber,CSE,Morning,Weekend,807.0,4.0,143,550.0,161.0,0.0,Sunny
51765,talk,professional,CE,Evening,Weekend,244.0,1.0,408,375.0,,0.0,Cloudy
51766,social service,industrialist,CSE,Evening,Weekend,803.0,3.0,518,350.0,496.0,0.0,Sunny
51767,contest,alumni,ME,Evening,Weekday,,6.0,107,250.0,299.0,0.0,Cloudy
51768,others,official,EE,Evening,Weekday,581.0,2.0,372,50.0,1080.0,0.0,Cloudy
51769,others,professional,ME,Evening,Weekday,737.0,7.0,269,515.0,2223.0,1.0,Sunny
51770,workshop,industrialist,ECE,Evening,Weekday,814.0,4.0,80,420.0,279.0,0.0,Cloudy
51771,fun,youtuber,CE,Morning,Weekday,711.0,4.0,226,350.0,124.0,0.0,Cloudy
51772,sport,faculty,CE,Evening,Weekend,333.0,3.0,440,350.0,128.0,0.0,Sunny
51773,fun,influencer,ME,Evening,Weekend,217.0,1.0,174,230.0,,0.0,Cloudy
51774,talk,political,ECE,Morning,Weekend,610.0,4.0,352,280.0,957.0,0.0,Cloudy
51775,contest,alumni,ECM,Morning,Weekday,524.0,2.0,214,180.0,436.0,0.0,Rainy
51776,gaming,youtuber,ME,Evening,Weekend,,1.0,63,260.0,2815.0,0.0,Sunny
51777,fun,professional,ECE,Evening,Weekend,154.0,3.0,234,515.0,100.0,1.0,Sunny
51778,hackathon,industrialist,ECE,Evening,Weekend,888.0,2.0,587,100.0,,0.0,Sunny
51779,educational,alumni,MM,Afternoon,Weekend,858.0,4.0,269,200.0,395.0,0.0,Sunny
51780,talk,faculty,MM,Morning,Weekday,104.0,4.0,168,300.0,1280.0,0.0,Sunny
51781,talk,political,ME,Morning,Weekday,422.0,3.0,404,440.0,543.0,0.0,Sunny
51782,others,influencer,CSE,Morning,Weekend,,6.0,160,260.0,447.0,0.0,Cloudy
51783,contest,influencer,CSE,Evening,Weekend,473.0,2.0,479,70.0,544.0,0.0,Rainy
51784,social service,political,ECE,Evening,Weekend,12.0,4.0,377,280.0,621.0,0.0,Sunny
51785,seminar,official,CSE,Late Night,Weekday,170.0,7.0,134,50.0,1322.0,0.0,Rainy
51786,hackathon,youtuber,ECE,Afternoon,Weekday,135.0,5.0,570,80.0,290.0,1.0,Cloudy
51787,fun,influencer,CSE,Evening,Weekday,71.0,5.0,29,435.0,1116.0,0.0,Sunny
51788,workshop,professional,ECM,Morning,Weekday,88.0,3.0,154,220.0,289.0,0.0,Sunny
51789,talk,professional,MM,Morning,Weekday,861.0,2.0,425,230.0,5156.0,0.0,Sunny
51790,fun,professional,ME,Evening,Weekend,315.0,1.0,159,415.0,77.0,0.0,Cloudy
51791,talk,professional,MM,Late Night,Weekend,239.0,4.0,365,415.0,169.0,1.0,Stormy
51792,workshop,faculty,PIE,Evening,Weekend,15.0,2.0,504,420.0,503.0,0.0,Stormy
51793,workshop,youtuber,ECE,Afternoon,Weekend,477.0,5.0,115,210.0,134.0,0.0,Sunny
51794,workshop,influencer,ECE,Evening,Weekend,579.0,6.0,152,210.0,1389.0,0.0,Cloudy
51795,contest,professional,ECE,Evening,Weekend,,2.0,610,,1192.0,0.0,Sunny
51796,fun,influencer,EE,Afternoon,Weekend,687.0,3.0,118,410.0,528.0,0.0,Cloudy
51797,others,industrialist,CE,Morning,Weekend,885.0,2.0,231,300.0,1640.0,0.0,Cloudy
51798,gaming,influencer,ME,Evening,Weekend,736.0,3.0,209,365.0,182.0,,Sunny
51799,seminar,official,CSE,Evening,Weekday,257.0,7.0,103,450.0,80.0,0.0,Cloudy
51800,talk,industrialist,MM,Morning,Weekend,180.0,3.0,106,50.0,591.0,0.0,Sunny
51801,others,influencer,CSE,Evening,Weekday,254.0,4.0,442,170.0,528.0,0.0,Stormy
51802,seminar,professional,CSE,Evening,Weekend,492.0,1.0,115,220.0,663.0,0.0,Sunny
51803,hackathon,influencer,ECE,Morning,Weekend,297.0,7.0,127,420.0,5612.0,0.0,Cloudy
51804,social service,political,CE,Afternoon,Weekday,60.0,2.0,449,390.0,263.0,0.0,Cloudy
51805,presentation,industrialist,EE,Evening,Weekend,290.0,3.0,292,50.0,583.0,0.0,Cloudy
51806,hackathon,youtuber,MM,Evening,Weekday,882.0,2.0,79,230.0,548.0,0.0,Sunny
51807,presentation,industrialist,CE,Morning,Weekday,812.0,3.0,185,450.0,199.0,0.0,Rainy
51808,presentation,faculty,MM,Evening,Weekday,230.0,,251,250.0,1052.0,0.0,Sunny
51809,others,political,ECE,Morning,Weekend,,8.0,236,390.0,1911.0,0.0,Sunny
51810,seminar,political,ECM,Evening,Weekend,52.0,3.0,226,180.0,492.0,0.0,Sunny
